id,cardio
96890,0.8519379811420232
96891,0.25438538788803966
96895,0.289799868448635
96905,0.4614965853375144
96906,0.7959055450967674
96911,0.8582111244786985
96912,0.8236938017275728
96917,0.4570782617307802
96918,0.1751427535792251
96922,0.6849842044520522
96925,0.3546952544204116
96931,0.8662286706281799
96932,0.8742127547754954
96933,0.3649755400674069
96935,0.6758698804626161
96938,0.8352781491642309
96940,0.11617967179335655
96941,0.3717310385416989
96942,0.25336788680753153
96947,0.7856021708531696
96953,0.8675734686268616
96954,0.4792817774979742
96959,0.14668277694561369
96962,0.1882522500401045
96969,0.7972733722832607
96971,0.8554804511968889
96978,0.8102533559874422
96983,0.12120926609194714
96984,0.3631764246766722
96986,0.2504852316546707
96987,0.657093685021694
96991,0.8201650687437605
96994,0.38065162542905595
97000,0.630428401778553
97001,0.6707279361045491
97002,0.08188972103005476
97005,0.8185601464301157
97008,0.6730219758231333
97009,0.8034126731724771
97010,0.40663985736958463
97016,0.8408941974907326
97017,0.2642393666150229
97025,0.08501223283568037
97029,0.7842692964607503
97032,0.3289363643529078
97037,0.795412505010109
97038,0.6690094768466682
97040,0.6670577337604158
97041,0.4273674721846598
97047,0.4054904361745739
97048,0.7929120577551287
97050,0.22973333696212409
97051,0.289799868448635
97052,0.3388419310428986
97055,0.35830783593503546
97059,0.11661323382818424
97060,0.2104095466606504
97064,0.48119123399717667
97068,0.8315485243910048
97069,0.7486288628596461
97076,0.21905108535652743
97079,0.7578876050632894
97086,0.8666507262327656
97088,0.15699870108980923
97094,0.2871823079188787
97098,0.8809521567601588
97109,0.13980193808775454
97112,0.8299329298673548
97115,0.4083717324660153
97118,0.8335991385953107
97119,0.7429587365783169
97121,0.7850882327890504
97122,0.2628108357086892
97128,0.4589957517678085
97129,0.16259596245529734
97130,0.3666524567250156
97131,0.41066022628057924
97133,0.10665390978023498
97134,0.8066849124152831
97137,0.8704305882914067
97144,0.4545195511467824
97147,0.7165440561464443
97148,0.11685401799250718
97149,0.46828026934588507
97158,0.39919684401919525
97159,0.32058532693250513
97164,0.5376174187274771
97165,0.7860957265555796
97167,0.8474182183759447
97168,0.8281484592865153
97179,0.8393110561845797
97181,0.3101667828046829
97183,0.81730840899634
97184,0.3609942602995143
97196,0.3725297883151997
97197,0.576366062578772
97206,0.09277822402845858
97211,0.2433283961314953
97212,0.7918439314125514
97213,0.5280235463059318
97216,0.8501182101918482
97224,0.6742008904794893
97226,0.8599396666824267
97227,0.8516458290547327
97228,0.43925940113434914
97232,0.0995258083659801
97233,0.6432925038085606
97241,0.47697256109535285
97244,0.7531657421027135
97245,0.23462372224154887
97252,0.3849574180226185
97254,0.1599284043033073
97259,0.8104980112151695
97260,0.8383242889502008
97262,0.20606629362147708
97264,0.29042687040118514
97268,0.5789510272642486
97270,0.817177197231247
97271,0.8443246749969359
97274,0.8140767537547743
97275,0.8557149317649033
97276,0.5849592065472248
97282,0.8645991149703176
97283,0.837509392431557
97287,0.5672551608297163
97300,0.8606599609640424
97304,0.8732005789283187
97306,0.1468481674918684
97307,0.6214473364069195
97308,0.48360896356773087
97309,0.21656619831921908
97310,0.17743848234380938
97312,0.8546367095940826
97314,0.1824827715137748
97319,0.5816453136176624
97323,0.8845138023232344
97325,0.8835843920682147
97326,0.38753039682233664
97327,0.8643201837141596
97331,0.7151392219044844
97332,0.26571237370886064
97335,0.803951500634147
97337,0.5828814734091501
97340,0.8811294136735924
97347,0.8260722553852168
97349,0.8024427310401667
97350,0.2159831018706773
97352,0.7203716022693721
97353,0.31978810053011364
97355,0.8457940537332819
97356,0.8126259474333877
97357,0.806821387204811
97367,0.22745874566407262
97368,0.477716658253428
97371,0.3918887941289553
97380,0.32697227551822516
97381,0.33145233675142033
97382,0.28239016673208084
97385,0.4206340383401599
97390,0.8028341644218927
97399,0.20248251571632936
97401,0.367916961138043
97403,0.6822806319585513
97407,0.14803859065233435
97410,0.7658040155305909
97416,0.5000065728981259
97418,0.5359529571544364
97427,0.8173623581083211
97434,0.8556326934683922
97437,0.8080078102562746
97443,0.2170727917754454
97445,0.21786871839913205
97450,0.3811941368532649
97451,0.8009525725585072
97455,0.581573224040867
97456,0.8278229206521286
97463,0.23440181368144442
97481,0.19890683878307894
97487,0.5111952184084697
97488,0.8624681112064301
97491,0.7240071402588496
97492,0.6879294970475793
97496,0.8901165214933773
97498,0.8635878801772313
97502,0.4153090031797034
97503,0.2866160519125382
97504,0.36534958611456025
97505,0.15151550998515945
97507,0.20373811183800974
97509,0.4400402184531102
97510,0.47217027600720046
97515,0.17256105539557337
97517,0.2966550112481115
97520,0.2170422369540391
97527,0.2875042572260348
97534,0.5069094937315963
97537,0.14243460079525982
97541,0.09665515631573451
97546,0.8325807092003181
97548,0.8456248458009337
97549,0.46405083921496826
97550,0.4681831308687081
97552,0.30712059534375485
97558,0.37840993885646673
97560,0.3288709373854651
97567,0.843636975283713
97568,0.2312002239641941
97569,0.5032900339712151
97580,0.4642148767341384
97587,0.19978986041238792
97591,0.8250413409691706
97593,0.3902011190393616
97594,0.2287856738512691
97596,0.2287856738512691
97599,0.18612123810184714
97600,0.31225381766070126
97601,0.44288163938246455
97604,0.775877713219097
97606,0.2204637090171089
97610,0.2655688513674806
97616,0.3425560090960969
97617,0.8113737938890093
97618,0.5485458471896225
97620,0.8631817789238606
97621,0.2533029027605954
97623,0.3634796726951082
97625,0.16242629118722918
97631,0.8455863200851323
97633,0.5847811352135358
97639,0.2703118240084326
97640,0.3443135631956857
97645,0.10847820608261598
97646,0.1853197199759626
97647,0.1382295804766701
97650,0.14754041627436748
97654,0.2315242770353169
97664,0.7996493240159614
97665,0.808587937240018
97672,0.8826776995880113
97674,0.5731230766456786
97678,0.4101572035704565
97679,0.3000265257947311
97681,0.5204903658086151
97682,0.12759369242850277
97686,0.3889033680815429
97688,0.25491165917905745
97689,0.6211023795188281
97692,0.791359986551695
97693,0.36851392463531857
97697,0.8123066216511698
97699,0.07966023191433037
97704,0.5597786074041771
97707,0.469108250052463
97709,0.8061925987862122
97713,0.8671104441744519
97715,0.725309373630685
97718,0.21180752733427086
97719,0.23159919605461388
97722,0.39023236575531467
97723,0.23159919605461388
97726,0.8568547755783639
97730,0.789820099721242
97731,0.24136555465622112
97732,0.15102128346425653
97733,0.26087489563182853
97736,0.4700151123994343
97742,0.7739378820008567
97746,0.21745805229972548
97748,0.4197728443483581
97752,0.16766183351358818
97754,0.2835185791427714
97762,0.2760156775743975
97763,0.8342610352193421
97766,0.1961738103583201
97772,0.9036682154931703
97778,0.8064240443329889
97779,0.37281701632417286
97784,0.7948562017283769
97792,0.34355397098627466
97794,0.5630361037194962
97795,0.5207460043081114
97796,0.28519546347596997
97805,0.8571568202498988
97806,0.2189991555390689
97810,0.1599284043033073
97814,0.1784825904658718
97816,0.7906085559421229
97818,0.1494891517260271
97819,0.4979646920587289
97824,0.6485584309851891
97825,0.5216899219490033
97826,0.8638485832431018
97827,0.8719909467286356
97833,0.7908505012900847
97834,0.8170356430318564
97836,0.6328375811115813
97838,0.8830860025298755
97839,0.8330209390149077
97841,0.8262422099213308
97842,0.8504501763195894
97846,0.8459698325918741
97848,0.23317891442721503
97855,0.8608758749685543
97856,0.812183881741274
97857,0.22761116663463157
97859,0.8373459984580642
97864,0.23255176272430328
97868,0.8706675044625051
97869,0.2470170138831483
97872,0.15616674804785288
97877,0.723016467816524
97879,0.26699704929434764
97880,0.8111715528988976
97883,0.15863014492594263
97887,0.33093338055284494
97888,0.49103335533846953
97891,0.2178031268294606
97896,0.1372775111882371
97898,0.47762995215522563
97900,0.13563242083097352
97902,0.815012807800437
97903,0.8233223959442713
97906,0.27928806554931374
97913,0.29816145913693504
97914,0.12148000587746252
97915,0.8719756451087006
97920,0.8617731401965649
97925,0.3942705931305611
97931,0.25739504039649136
97932,0.17201553932093283
97933,0.3721500959567726
97934,0.8133558999932441
97939,0.24595381595730845
97943,0.2679161826627363
97944,0.73452959741953
97949,0.7283266176386927
97959,0.21741742870439024
97962,0.5756114663839118
97966,0.8080078102562746
97968,0.7966820951783014
97972,0.3713946268787143
97973,0.7055847759894307
97975,0.21984670003160534
97976,0.20431569973386707
97977,0.27636785225426513
97978,0.8141290867219665
97979,0.1829771614069321
97982,0.2353294330917134
97983,0.3735113583549212
97993,0.7070713190008392
97995,0.8219326188490841
98000,0.423272061691532
98002,0.7797279015524281
98005,0.8125930525672477
98007,0.22756122309699725
98010,0.7590648919200723
98011,0.41838264452173135
98014,0.22232260823748712
98020,0.2543346893218573
98022,0.21420461890055173
98023,0.5491556891442968
98025,0.6851847307821028
98026,0.7733314963253038
98041,0.8085018373852134
98042,0.7208874430968476
98044,0.3194953580953425
98046,0.8311951819515856
98047,0.35271924510160163
98051,0.2850913382115923
98055,0.23317891442721503
98056,0.4416456878465813
98060,0.8359849438789334
98065,0.2340653023231359
98066,0.46547699857078717
98067,0.8847433149620579
98070,0.47329207166958615
98071,0.16067491599770456
98073,0.6332325698821264
98074,0.08769933636116023
98076,0.8704690467930869
98077,0.21418603061501362
98079,0.2308690505290639
98082,0.35138930838399174
98085,0.1866154735887331
98091,0.534379035407484
98092,0.7852114907546495
98096,0.07756645773049564
98097,0.8675184101509626
98098,0.3276934546259511
98099,0.593181686510799
98100,0.28661682894439666
98102,0.555607986772326
98103,0.5904566064640328
98107,0.4248358441083267
98108,0.48617192236292345
98111,0.19650916266261273
98113,0.4771230059976105
98123,0.3901634869790861
98127,0.8523535880116614
98133,0.582887941542261
98135,0.31029113449128864
98137,0.8854616075748074
98142,0.7611589498600762
98144,0.8187015824835583
98145,0.3846627961828714
98146,0.26659612593861537
98148,0.8744533682459166
98149,0.23668375300324346
98166,0.18891425066193093
98168,0.6724947387857239
98169,0.8265953775512512
98170,0.403592399474897
98175,0.23179918405854985
98179,0.7966809352198093
98186,0.23021905006855292
98188,0.31156626952700933
98190,0.8213406664402461
98197,0.23119012735932523
98198,0.7874035362701313
98200,0.4064276636040023
98204,0.22774094981911217
98205,0.7996172976660263
98208,0.8806640289331022
98209,0.5994912923554785
98212,0.5405773610840784
98224,0.2645150545861259
98226,0.28590590590798687
98227,0.3704145179676232
98228,0.31243139142504406
98230,0.29052185077990184
98231,0.4054798852354994
98233,0.246029440436048
98241,0.31657638383317577
98242,0.16529938160251617
98243,0.8370116043145746
98245,0.2801443023331032
98247,0.24251385381300863
98253,0.2566812739582198
98254,0.8665702841547613
98257,0.4667654728773005
98261,0.5293974262119231
98265,0.8347818697764111
98270,0.19311442335668025
98271,0.6819933434551747
98276,0.4101572035704565
98278,0.793391091465658
98279,0.8577794064731341
98287,0.8075979528890986
98289,0.8450442177968022
98290,0.21355544379227262
98296,0.3747900868512032
98297,0.10874827429587569
98298,0.8536999939053668
98304,0.06476954381688262
98306,0.2504262715154453
98309,0.8339180767286402
98316,0.5216355811284437
98317,0.22099483910566148
98319,0.2818621246490944
98320,0.3543802093501379
98321,0.33624286093288935
98323,0.37841568644912044
98330,0.6406304258547091
98332,0.5428784499075099
98337,0.2674191282291264
98339,0.11745583502946408
98343,0.5928997365998904
98349,0.7015492814549728
98357,0.4453387854295704
98362,0.2521196111752855
98364,0.24648349281662177
98368,0.7412403343755695
98373,0.340111564150911
98379,0.13461381600599087
98381,0.11624443321614032
98382,0.7799606831567973
98385,0.13893330378492905
98387,0.3248344117921008
98388,0.8151519416567834
98393,0.26789241382638534
98396,0.24663423085084157
98399,0.8543204686661573
98402,0.19635508786596467
98414,0.2818621246490944
98416,0.39955136435422867
98422,0.6906977781367216
98425,0.06748795966878139
98426,0.7353102498269706
98427,0.5064194210789508
98429,0.1791661190716018
98430,0.4455945494563225
98436,0.24112731709611218
98440,0.848619519138986
98442,0.11064472571551365
98446,0.7744900806559115
98455,0.232554998981544
98457,0.8311128426830874
98462,0.8643836001144387
98464,0.3327960442442766
98470,0.842067695329294
98472,0.7775940446159496
98473,0.2956290600155096
98474,0.2804298892817052
98476,0.1768138830907476
98482,0.6229518703080478
98486,0.5692692456243599
98487,0.8313630628724415
98489,0.8532740657264087
98499,0.35290285119165343
98502,0.8583326905088058
98514,0.31819490672226364
98520,0.8473212008810835
98525,0.3673470612454395
98533,0.5900333144598529
98535,0.31222841853484107
98537,0.22329002776105872
98539,0.4434408083264756
98540,0.28781763336209476
98542,0.2402553840374194
98544,0.31315947807995786
98545,0.3007057167004902
98552,0.14581564586556464
98553,0.8850857966859326
98560,0.14953891914317918
98571,0.29075105250450944
98581,0.23524985874448043
98585,0.26522913448410357
98597,0.27811556961616124
98601,0.38043633340466604
98604,0.8025812625908346
98614,0.1843090419003489
98627,0.8628674905523053
98631,0.23236962144975584
98639,0.824631800152044
98641,0.13163540734305493
98644,0.5698410003982731
98645,0.5491556891442968
98651,0.4250410635897406
98656,0.4003600589628909
98659,0.26949132330263953
98662,0.28115874560850784
98669,0.2648311758736372
98676,0.2871823079188787
98679,0.7007456998682448
98680,0.46487306100697606
98683,0.2204460799526551
98684,0.28971963239214105
98685,0.8267380255829945
98691,0.22973333696212409
98696,0.13402910809756796
98698,0.27839024033989457
98699,0.1823452023236719
98700,0.6261001863799455
98707,0.3652290390713632
98718,0.37841568644912044
98722,0.7967783626573745
98723,0.188026011260463
98727,0.35494266295139165
98730,0.3652290390713632
98739,0.8172013901612385
98745,0.27545884966666184
98757,0.18260159502602724
98759,0.37841568644912044
98763,0.390993769211708
98768,0.8849756442060218
98769,0.23159919605461388
98774,0.5659923682843596
98778,0.15801656172974382
98779,0.3126583373824666
98780,0.3638073548308238
98786,0.16130087331371903
98787,0.77612882516974
98788,0.7016450985401769
98790,0.19146976868896629
98793,0.806178309434691
98796,0.3642629147315246
98800,0.29874656828086155
98802,0.6238101306050525
98803,0.34632514966362077
98807,0.33302993825982313
98811,0.32460338088589563
98813,0.3210479768788004
98814,0.8757596900189665
98819,0.2506563933354669
98824,0.6503650561340198
98826,0.3202077090885866
98827,0.23104349172536753
98828,0.3554444251093388
98829,0.35972498750438503
98832,0.5276090769903093
98842,0.4338205243399617
98843,0.8648056919957315
98847,0.6333330960352809
98849,0.26220839898131204
98852,0.3045741293430003
98855,0.13927048691801924
98856,0.5047126701462233
98857,0.8684676212525041
98858,0.8663616601223304
98861,0.6372080409030655
98863,0.46561649444607806
98865,0.30115510560364417
98873,0.46504839771703316
98876,0.15793908842111307
98877,0.8559705120602206
98879,0.21882721262561738
98883,0.8242102182924392
98884,0.37604248023300274
98885,0.4251515017456293
98886,0.15126359536913447
